datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2011-07-16,29.3,33.0,26.0,68.2,0.001,86.1,11.8,16,7,True,False,False
2011-07-16,29.2,33.0,26.0,85.5,34.9,29.0,4.7,16,7,False,True,False
2011-07-17,27.9,32.0,25.0,78.5,3.1,52.1,10.4,17,7,False,False,True
2011-07-17,30.3,35.4,25.0,81.5,0.9,27.5,6.0,17,7,False,True,False
2011-07-17,30.7,35.0,28.0,61.3,0.0,78.7,11.8,17,7,True,False,False
2011-07-18,28.4,34.0,25.0,86.9,17.8,88.3,8.9,18,7,False,True,False
2011-07-18,31.8,37.0,28.0,56.5,0.0,76.5,11.8,18,7,True,False,False
2011-07-18,28.1,32.3,25.0,77.0,0.1,50.9,10.3,18,7,False,False,True
2011-07-19,29.7,33.4,27.0,84.1,0.5,79.4,8.8,19,7,False,True,False
2011-07-19,31.3,35.0,28.0,55.4,0.0,89.2,11.8,19,7,True,False,False
2011-07-19,28.8,33.0,25.1,76.4,0.6,56.2,10.4,19,7,False,False,True
2011-07-20,31.5,36.0,29.0,55.3,0.0,86.6,11.8,20,7,True,False,False
2011-07-20,28.7,34.0,25.6,77.8,3.7,53.6,10.3,20,7,False,False,True
2011-07-20,30.0,33.6,26.0,79.8,1.9,49.2,7.0,20,7,False,True,False
2011-07-21,27.8,34.0,24.0,79.5,0.0,58.8,10.0,21,7,False,False,True
2011-07-21,30.6,34.3,28.0,81.3,2.1,52.3,8.4,21,7,False,True,False
2011-07-21,31.1,35.0,28.0,58.8,0.0,73.2,11.8,21,7,True,False,False
2011-07-22,27.4,33.0,23.9,79.5,2.1,73.4,10.1,22,7,False,False,True
2011-07-22,30.2,34.0,28.0,80.2,1.0,75.4,9.2,22,7,False,True,False
2011-07-22,30.4,36.0,26.9,64.5,0.0,49.7,12.2,22,7,True,False,False
2011-07-23,27.9,33.0,23.0,75.5,5.0,56.4,10.2,23,7,False,False,True
2011-07-23,29.5,34.0,25.0,68.9,0.046,48.7,12.2,23,7,True,False,False
2011-07-23,28.4,32.0,26.5,90.9,5.0,85.6,10.5,23,7,False,True,False
2011-07-24,28.8,33.0,24.0,70.8,0.0,51.5,11.8,24,7,True,False,False
2011-07-24,29.3,33.0,27.0,85.7,3.5,75.0,9.8,24,7,False,True,False
2011-07-24,26.1,29.1,23.0,89.0,6.6,89.0,9.4,24,7,False,False,True
2011-07-25,29.8,34.0,26.0,68.1,0.0,52.6,12.0,25,7,True,False,False
2011-07-25,31.0,35.0,27.0,75.7,0.0,29.2,8.7,25,7,False,True,False
2011-07-25,25.3,29.4,23.0,89.1,6.6,79.9,9.5,25,7,False,False,True
2011-07-26,29.6,34.0,25.0,67.7,0.0,48.8,11.8,26,7,True,False,False
2011-07-26,31.3,35.3,27.0,76.6,0.0,36.9,9.5,26,7,False,True,False
2011-07-26,26.4,31.6,23.1,86.6,5.0,75.8,9.8,26,7,False,False,True
2011-07-27,29.7,35.0,25.0,67.5,0.0,57.6,11.8,27,7,True,False,False
2011-07-27,30.9,35.0,27.0,76.9,0.2,47.3,9.8,27,7,False,True,False
2011-07-27,25.5,29.3,24.0,91.7,6.3,89.5,9.9,27,7,False,False,True
2011-07-28,29.2,34.0,25.0,71.2,0.0,80.2,11.8,28,7,True,False,False
2011-07-28,26.3,31.1,23.0,88.8,8.5,80.4,9.5,28,7,False,False,True
2011-07-28,31.0,35.1,27.0,75.5,0.0,40.2,8.2,28,7,False,True,False
2011-07-29,25.6,30.0,24.0,91.5,16.4,87.1,10.1,29,7,False,False,True
2011-07-29,31.3,36.0,27.0,79.9,1.3,54.2,7.4,29,7,False,True,False
2011-07-29,27.9,30.0,26.0,72.3,0.0,89.7,11.7,29,7,True,False,False
2011-07-30,25.3,30.0,23.0,91.5,10.1,87.6,10.0,30,7,False,False,True
2011-07-30,28.6,31.0,25.7,80.1,14.8,88.3,9.5,30,7,False,True,False
2011-07-30,29.5,34.0,25.0,62.7,2.996,89.7,11.6,30,7,True,False,False
2011-07-31,26.6,30.0,24.0,92.8,6.0,86.9,10.0,31,7,False,True,False
2011-07-31,28.6,36.0,25.0,69.7,0.0,90.3,11.2,31,7,True,False,False
2011-07-31,24.6,27.0,23.0,94.7,12.4,86.7,9.7,31,7,False,False,True
2011-08-01,27.8,33.0,25.0,73.9,0.611,85.3,11.3,1,8,True,False,False
2011-08-01,26.8,32.1,24.0,83.7,0.8,79.4,9.8,1,8,False,False,True
2011-08-01,26.8,29.0,25.0,92.3,8.5,68.6,9.6,1,8,False,True,False
2011-08-02,29.3,33.1,26.0,69.5,0.0,84.2,11.8,2,8,True,False,False
2011-08-02,27.3,33.0,24.0,84.8,0.0,74.2,9.4,2,8,False,False,True
2011-08-02,26.7,29.0,25.7,92.6,42.9,77.0,8.8,2,8,False,True,False
2011-08-03,29.1,33.0,25.0,73.0,0.004,64.2,11.8,3,8,True,False,False
2011-08-03,28.5,33.0,25.0,83.3,1.5,59.9,9.5,3,8,False,True,False
2011-08-03,28.4,33.0,24.0,80.4,0.0,55.1,8.8,3,8,False,False,True
2011-08-04,30.7,34.7,27.0,80.8,0.0,40.5,8.4,4,8,False,True,False
2011-08-04,28.8,34.0,24.0,78.2,0.0,45.1,9.6,4,8,False,False,True
2011-08-04,30.3,36.0,26.0,68.4,0.0,70.3,12.2,4,8,True,False,False
2011-08-05,30.8,35.0,26.0,82.4,0.3,75.5,10.3,5,8,False,True,False
2011-08-05,29.2,34.0,25.0,76.8,0.5,45.7,10.4,5,8,False,False,True
2011-08-05,31.6,37.0,27.1,62.9,0.0,59.2,12.0,5,8,True,False,False
2011-08-06,28.3,32.0,25.0,87.2,11.9,86.9,10.5,6,8,False,True,False
2011-08-06,27.4,32.6,24.0,85.7,4.5,58.5,10.2,6,8,False,False,True
2011-08-06,30.9,36.0,28.0,62.2,0.0,65.0,11.8,6,8,True,False,False
2011-08-07,29.9,34.0,27.0,82.6,3.2,69.5,9.8,7,8,False,True,False
2011-08-07,27.5,33.0,24.0,84.7,2.0,81.6,10.3,7,8,False,False,True
2011-08-07,29.9,36.0,27.0,68.8,0.0,79.9,11.9,7,8,True,False,False
2011-08-08,28.1,33.8,23.0,80.4,8.0,71.7,10.2,8,8,False,False,True
2011-08-08,30.2,35.0,26.0,66.2,0.0,71.2,11.8,8,8,True,False,False
2011-08-08,29.1,34.0,27.0,88.1,20.6,79.7,8.5,8,8,False,True,False
2011-08-09,30.8,36.0,27.0,62.5,0.0,68.3,11.8,9,8,True,False,False
2011-08-09,28.9,34.0,26.0,80.4,6.3,56.7,10.3,9,8,False,False,True
2011-08-09,28.4,34.0,26.0,88.4,10.2,77.3,8.7,9,8,False,True,False
2011-08-10,30.5,34.4,27.0,59.3,0.0,85.6,11.8,10,8,True,False,False
2011-08-10,27.5,30.0,25.8,82.5,1.5,68.4,10.4,10,8,False,False,True
2011-08-10,27.5,30.0,26.0,90.2,4.8,77.1,9.1,10,8,False,True,False
2011-08-11,28.5,33.0,24.8,73.8,0.0,62.7,10.4,11,8,False,False,True
2011-08-11,27.0,31.0,24.7,93.1,16.0,76.9,6.1,11,8,False,True,False
2011-08-11,29.8,35.0,25.0,65.4,0.0,73.7,12.1,11,8,True,False,False
2011-08-12,27.9,30.3,25.0,90.3,15.2,85.1,8.3,12,8,False,True,False
2011-08-12,29.1,34.0,24.0,71.9,0.0,50.6,11.7,12,8,True,False,False
2011-08-12,27.7,32.2,24.0,77.9,1.5,57.5,10.4,12,8,False,False,True
2011-08-13,28.8,32.1,26.0,87.1,2.0,76.5,8.9,13,8,False,True,False
2011-08-13,29.9,33.5,26.0,70.3,0.0,49.8,11.7,13,8,True,False,False
2011-08-13,26.2,32.1,22.0,85.0,18.1,59.4,9.5,13,8,False,False,True
2011-08-14,30.0,34.0,27.0,83.1,0.0,62.1,9.2,14,8,False,True,False
2011-08-14,24.7,29.6,23.0,93.8,5.7,65.1,8.3,14,8,False,False,True
2011-08-14,29.7,33.0,25.0,70.6,0.0,59.5,11.8,14,8,True,False,False
2011-08-15,25.9,32.0,23.0,89.5,6.7,83.1,9.4,15,8,False,False,True
2011-08-15,29.0,33.0,26.0,71.1,0.013,69.5,12.0,15,8,True,False,False
2011-08-15,30.1,34.0,27.0,81.7,0.5,54.6,9.5,15,8,False,True,False
2011-08-16,26.7,33.3,17.7,84.3,5.7,65.5,8.4,16,8,False,False,True
2011-08-16,28.3,33.3,25.0,73.2,0.0,81.3,11.5,16,8,True,False,False
2011-08-16,29.4,32.2,27.0,83.0,6.1,69.4,10.7,16,8,False,True,False
2011-08-17,28.1,33.0,24.0,79.7,18.1,55.0,10.2,17,8,False,False,True
2011-08-17,27.0,32.0,24.0,80.4,6.099,87.3,11.7,17,8,True,False,False
2011-08-17,28.9,33.0,25.0,82.1,2.0,64.4,11.0,17,8,False,True,False
2011-08-18,28.6,33.3,24.0,76.6,0.5,49.6,10.0,18,8,False,False,True
2011-08-18,27.8,31.0,25.0,77.1,0.0,88.2,11.4,18,8,True,False,False
2011-08-18,26.7,29.0,25.0,90.5,7.5,86.6,9.7,18,8,False,True,False
2011-08-19,27.8,32.0,24.0,78.2,5.4,61.5,10.3,19,8,False,False,True
2011-08-19,25.9,28.0,25.0,92.6,63.5,79.4,9.9,19,8,False,True,False
2011-08-19,27.1,31.7,23.0,80.2,0.042,86.9,9.9,19,8,True,False,False
2011-08-20,25.9,29.0,24.0,91.8,61.0,83.2,9.3,20,8,False,True,False
2011-08-20,28.3,33.2,24.0,75.3,7.2,66.4,10.1,20,8,False,False,True
2011-08-20,27.3,32.0,24.0,82.2,89.541,75.3,11.3,20,8,True,False,False
2011-08-21,27.7,32.1,24.0,84.0,1.5,50.6,9.2,21,8,False,True,False
2011-08-21,27.1,32.0,24.0,86.7,27.1,70.1,9.1,21,8,False,False,True
2011-08-21,27.9,33.0,23.0,76.5,7.07,67.8,11.3,21,8,True,False,False
2011-08-22,29.4,34.0,25.0,80.5,0.3,45.4,9.7,22,8,False,True,False
2011-08-22,27.0,33.0,24.0,86.2,9.7,76.4,8.9,22,8,False,False,True
2011-08-22,29.0,34.0,24.0,71.0,0.0,41.7,12.0,22,8,True,False,False
2011-08-23,29.8,34.0,26.0,84.2,4.5,53.8,9.6,23,8,False,True,False
2011-08-23,26.0,32.0,22.1,89.0,22.1,75.1,9.0,23,8,False,False,True
2011-08-23,29.3,33.0,25.0,73.1,0.0,53.9,11.8,23,8,True,False,False
2011-08-24,26.7,33.0,23.0,84.3,3.2,73.1,9.6,24,8,False,False,True
2011-08-24,29.6,34.0,25.0,71.7,0.0,56.2,11.8,24,8,True,False,False
2011-08-24,26.5,29.0,23.0,90.3,9.9,81.3,9.9,24,8,False,True,False
2011-08-25,29.6,33.0,26.0,74.1,0.0,59.5,11.8,25,8,True,False,False
2011-08-25,29.0,33.0,25.0,75.7,0.1,38.5,9.1,25,8,False,True,False
2011-08-25,26.7,32.0,24.0,86.0,9.2,71.8,9.6,25,8,False,False,True
2011-08-26,29.3,34.0,25.0,76.4,0.498,64.2,25.0,26,8,True,False,False
2011-08-26,29.2,33.0,26.0,76.7,2.1,33.6,8.2,26,8,False,True,False
2011-08-26,27.0,32.0,24.0,86.6,11.3,65.5,9.7,26,8,False,False,True
2011-08-27,29.1,33.0,25.0,74.6,0.0,75.5,11.0,27,8,True,False,False
2011-08-27,29.4,34.0,25.0,77.8,0.0,13.5,6.7,27,8,False,True,False
2011-08-27,26.1,29.4,23.0,90.3,29.3,78.2,9.7,27,8,False,False,True
2011-08-28,29.5,34.0,25.0,71.2,0.0,72.8,10.2,28,8,True,False,False
2011-08-28,29.5,34.0,25.0,76.2,0.0,10.7,6.7,28,8,False,True,False
2011-08-28,26.3,29.0,24.0,85.8,4.7,70.2,10.3,28,8,False,False,True
2011-08-29,30.1,35.0,26.0,76.7,0.0,19.4,6.1,29,8,False,True,False
2011-08-29,25.8,30.0,23.0,91.4,12.6,73.9,9.5,29,8,False,False,True
2011-08-29,29.4,33.5,25.0,73.6,0.0,71.8,10.4,29,8,True,False,False
2011-08-30,27.3,32.2,23.0,80.9,0.1,65.2,10.4,30,8,False,False,True
2011-08-30,30.6,35.2,26.0,77.6,0.0,2.0,5.5,30,8,False,True,False
2011-08-30,28.7,34.0,25.0,75.9,5.305,79.3,76.8,30,8,True,False,False
2011-08-31,27.7,32.1,24.0,82.9,0.6,55.3,10.2,31,8,False,False,True
2011-08-31,31.7,36.5,27.0,76.1,0.0,14.6,5.4,31,8,False,True,False
2011-08-31,28.1,35.1,25.0,78.8,26.587,72.2,10.7,31,8,True,False,False
2011-09-01,31.4,36.0,27.0,76.4,1.1,14.3,5.9,1,9,False,True,False
2011-09-01,29.5,36.0,24.0,70.6,0.299,81.1,9.6,1,9,True,False,False
2011-09-01,27.4,32.0,24.0,81.9,0.0,67.1,10.4,1,9,False,False,True
2011-09-02,29.0,35.0,25.0,72.3,0.996,78.0,10.1,2,9,True,False,False
2011-09-02,28.1,32.1,24.0,78.6,0.1,53.9,10.3,2,9,False,False,True
2011-09-02,28.1,30.1,25.0,81.6,76.2,22.9,7.4,2,9,False,True,False
2011-09-03,28.0,34.0,24.0,79.5,15.644,74.9,10.2,3,9,True,False,False
2011-09-03,28.3,33.1,24.0,78.1,1.5,49.0,10.3,3,9,False,False,True
2011-09-03,28.2,31.2,26.0,88.3,0.5,46.3,5.4,3,9,False,True,False
2011-09-04,27.7,34.0,24.0,81.3,31.127,68.4,10.5,4,9,True,False,False
2011-09-04,29.0,33.0,24.0,84.1,2.4,77.2,7.8,4,9,False,True,False
2011-09-04,28.4,33.0,25.0,76.6,0.9,53.8,10.4,4,9,False,False,True
2011-09-05,28.1,31.0,26.0,89.1,10.7,81.4,9.1,5,9,False,True,False
2011-09-05,27.8,32.0,25.0,82.0,11.0,63.4,10.1,5,9,False,False,True
2011-09-05,27.5,32.0,25.0,84.1,0.006,79.0,10.7,5,9,True,False,False
2011-09-06,29.6,34.0,26.0,82.7,0.9,65.8,8.3,6,9,False,True,False
2011-09-06,27.5,33.0,24.0,82.6,3.3,77.5,10.3,6,9,False,False,True
2011-09-06,27.5,33.0,24.0,82.2,62.763,76.3,9.9,6,9,True,False,False
2011-09-07,29.8,33.3,27.0,83.3,6.1,52.7,9.4,7,9,False,True,False
2011-09-07,26.5,31.1,23.0,87.8,3.8,80.1,10.2,7,9,False,False,True
2011-09-07,27.9,33.1,24.4,76.5,1.992,78.5,10.2,7,9,True,False,False
2011-09-08,29.8,34.0,27.0,82.8,3.0,63.1,9.5,8,9,False,True,False
2011-09-08,25.6,30.0,24.0,94.0,8.1,78.1,9.9,8,9,False,False,True
2011-09-08,27.4,32.5,24.0,81.7,14.144,78.2,10.5,8,9,True,False,False
2011-09-09,27.4,31.0,26.0,91.7,16.8,64.8,9.6,9,9,False,True,False
2011-09-09,27.4,31.2,24.0,84.9,0.996,82.0,9.9,9,9,True,False,False
2011-09-09,26.5,32.0,23.0,87.6,11.6,79.4,9.8,9,9,False,False,True
2011-09-10,27.1,30.0,24.0,86.1,21.079,84.5,8.6,10,9,True,False,False
2011-09-10,26.3,31.0,24.0,86.1,9.7,83.3,10.2,10,9,False,False,True
2011-09-10,26.8,30.1,25.0,91.8,82.0,85.8,8.1,10,9,False,True,False
2011-09-11,26.4,30.0,24.0,90.9,39.96,83.2,7.9,11,9,True,False,False
2011-09-11,25.8,31.2,23.0,87.8,8.5,86.2,10.3,11,9,False,False,True
2011-09-11,26.6,30.0,24.0,88.4,41.9,55.3,9.1,11,9,False,True,False
2011-09-12,26.1,31.0,23.0,89.2,4.0,78.0,9.6,12,9,False,False,True
2011-09-12,25.6,28.0,24.0,94.1,126.0,87.9,8.1,12,9,False,True,False
2011-09-12,26.5,30.1,24.0,87.1,25.981,90.9,9.6,12,9,True,False,False
2011-09-13,26.4,30.0,25.0,91.9,16.3,90.4,8.4,13,9,False,True,False
2011-09-13,26.4,30.0,24.0,89.5,4.025,90.1,10.2,13,9,True,False,False
2011-09-13,27.8,32.7,23.0,78.8,0.0,58.7,8.7,13,9,False,False,True
2011-09-14,26.1,28.0,25.0,94.1,4.1,90.1,9.1,14,9,False,True,False
2011-09-14,26.8,32.0,24.0,89.1,24.799,90.9,8.9,14,9,True,False,False
2011-09-14,28.1,32.1,24.0,79.8,0.0,65.7,10.4,14,9,False,False,True
2011-09-15,27.2,32.1,25.0,89.8,1.0,84.6,9.4,15,9,False,True,False
2011-09-15,28.1,32.0,25.0,82.7,0.0,80.9,10.2,15,9,False,False,True
2011-09-15,26.0,32.0,24.0,92.2,31.864,87.0,9.1,15,9,True,False,False
2011-09-16,28.2,33.1,24.0,79.3,0.4,49.6,10.4,16,9,False,False,True
2011-09-16,27.5,32.0,24.0,83.2,0.076,77.7,10.3,16,9,True,False,False
2011-09-16,28.5,33.1,25.0,83.9,0.3,75.1,8.7,16,9,False,True,False
2011-09-17,28.3,33.0,24.0,80.7,1.5,63.8,10.4,17,9,False,False,True
2011-09-17,27.6,34.0,25.0,80.5,0.0,80.2,10.4,17,9,True,False,False
2011-09-17,29.2,33.0,25.9,82.6,0.2,53.2,8.7,17,9,False,True,False
2011-09-18,27.6,32.0,25.0,86.1,4.3,67.0,9.5,18,9,False,False,True
2011-09-18,28.6,33.0,24.0,78.9,0.0,70.8,11.8,18,9,True,False,False
2011-09-18,29.3,34.0,26.0,84.1,7.1,48.4,8.6,18,9,False,True,False
2011-09-19,27.2,31.2,25.0,88.7,5.1,73.5,76.6,19,9,False,False,True
2011-09-19,28.4,33.0,25.0,79.5,0.299,69.9,10.6,19,9,True,False,False
2011-09-19,28.1,31.1,25.0,88.6,12.4,83.0,8.2,19,9,False,True,False
2011-09-20,27.6,31.0,26.0,83.9,0.03,79.1,10.9,20,9,True,False,False
2011-09-20,25.6,28.0,23.9,91.8,54.9,81.0,6.8,20,9,False,True,False
2011-09-20,27.4,32.2,24.0,81.9,12.8,79.1,10.3,20,9,False,False,True
2011-09-21,24.8,26.3,23.8,82.1,4.1,81.2,6.1,21,9,False,True,False
2011-09-21,25.8,29.4,24.0,89.7,49.014,89.1,7.6,21,9,True,False,False
2011-09-21,24.7,29.0,23.0,95.2,20.6,84.9,8.7,21,9,False,False,True
2011-09-22,26.4,30.0,23.0,75.1,3.1,34.1,8.3,22,9,False,True,False
2011-09-22,24.7,26.0,24.0,92.3,38.308,90.8,7.0,22,9,True,False,False
2011-09-22,25.6,28.1,23.0,86.9,10.9,76.5,10.2,22,9,False,False,True
2011-09-23,24.3,25.1,23.1,96.0,125.683,90.6,5.5,23,9,True,False,False
2011-09-23,24.5,28.1,23.0,91.9,16.7,89.3,9.1,23,9,False,False,True
2011-09-23,26.8,30.3,25.0,74.9,0.0,27.3,7.2,23,9,False,True,False
2011-09-24,25.1,27.9,23.0,90.9,0.7,91.1,10.0,24,9,False,False,True
2011-09-24,27.3,31.1,24.0,71.6,0.0,43.7,8.4,24,9,False,True,False
2011-09-24,24.0,25.9,22.0,95.7,191.518,91.9,4.4,24,9,True,False,False
2011-09-25,26.2,29.2,24.0,88.1,2.8,70.1,9.7,25,9,False,False,True
2011-09-25,27.3,32.0,24.0,66.0,0.0,53.7,9.0,25,9,False,True,False
2011-09-25,23.6,25.0,22.0,90.4,23.897,91.5,5.3,25,9,True,False,False
2011-09-26,27.3,33.4,24.0,84.5,6.0,60.3,9.7,26,9,False,False,True
2011-09-26,23.6,24.4,22.0,97.0,85.037,92.1,4.7,26,9,True,False,False
2011-09-26,25.2,28.0,23.0,81.5,5.3,54.3,6.5,26,9,False,True,False
2011-09-27,26.0,29.0,23.0,91.7,8.386,90.3,6.6,27,9,True,False,False
2011-09-27,23.9,28.5,22.0,95.6,9.9,88.1,3.2,27,9,False,True,False
2011-09-27,25.7,29.0,23.0,89.7,13.0,79.7,8.1,27,9,False,False,True
2011-09-28,27.2,31.0,24.8,84.3,0.798,89.4,8.9,28,9,True,False,False
2011-09-28,27.5,32.2,24.0,86.7,0.2,45.3,6.2,28,9,False,True,False
2011-09-28,25.6,29.0,24.0,90.5,28.0,87.7,9.9,28,9,False,False,True
2011-09-29,27.4,31.0,25.0,82.2,0.002,91.1,11.6,29,9,True,False,False
2011-09-29,28.7,34.0,25.0,79.1,1.0,34.0,6.2,29,9,False,True,False
2011-09-29,27.1,32.0,24.0,83.6,2.1,72.8,10.4,29,9,False,False,True
2011-09-30,27.5,32.4,25.9,83.1,0.002,87.2,10.8,30,9,True,False,False
2011-09-30,23.0,27.0,21.0,89.9,27.0,82.1,8.7,30,9,False,True,False
2011-09-30,27.2,31.0,26.0,82.7,2.0,67.4,10.5,30,9,False,False,True
2011-10-01,27.3,32.0,24.0,84.6,0.0,90.7,9.5,1,10,True,False,False
2011-10-01,27.9,33.0,25.0,82.3,2.5,53.9,10.4,1,10,False,False,True
2011-10-01,22.1,24.0,20.9,93.3,3.6,86.9,8.4,1,10,False,True,False
2011-10-02,27.4,32.5,24.0,85.8,2.1,55.3,10.3,2,10,False,False,True
2011-10-02,25.4,27.9,24.0,91.2,19.778,91.2,8.1,2,10,True,False,False
2011-10-02,25.0,29.0,21.0,80.9,0.1,74.5,9.8,2,10,False,True,False
2011-10-03,25.1,29.0,23.0,96.4,25.7,86.4,8.9,3,10,False,False,True
2011-10-03,24.3,25.2,23.0,92.1,26.289,91.5,6.5,3,10,True,False,False
2011-10-03,23.9,26.0,22.0,70.5,3.0,87.1,10.1,3,10,False,True,False
2011-10-04,26.2,31.0,23.9,89.0,5.4,86.0,8.3,4,10,False,False,True
2011-10-04,22.3,23.4,21.0,91.8,53.077,92.0,6.4,4,10,True,False,False
2011-10-04,22.4,24.5,19.0,73.2,5.3,90.6,9.4,4,10,False,True,False
2011-10-05,25.1,27.0,24.0,93.7,7.0,84.1,9.0,5,10,False,False,True
2011-10-05,24.3,28.0,21.6,81.2,0.515,90.6,10.7,5,10,True,False,False
2011-10-05,19.9,21.0,19.0,93.5,21.1,90.8,7.7,5,10,False,True,False
2011-10-06,24.9,27.0,23.0,81.9,0.0,90.0,11.2,6,10,True,False,False
2011-10-06,20.4,21.1,19.0,95.0,5.3,91.0,5.8,6,10,False,True,False
2011-10-06,26.7,33.0,24.0,85.3,1.7,64.0,9.0,6,10,False,False,True
2011-10-07,22.0,23.0,20.8,96.3,13.0,90.8,6.5,7,10,False,True,False
2011-10-07,26.2,29.4,24.0,88.2,2.9,64.0,9.5,7,10,False,False,True
2011-10-07,25.9,30.0,23.0,80.3,0.001,70.7,10.3,7,10,True,False,False
2011-10-08,22.6,23.1,21.8,96.6,7.1,90.9,5.6,8,10,False,True,False
2011-10-08,26.4,31.0,24.0,89.7,8.9,64.1,9.7,8,10,False,False,True
2011-10-08,25.9,29.0,23.0,85.4,10.854,65.5,11.1,8,10,True,False,False
2011-10-09,25.2,29.1,22.3,89.8,0.7,63.6,7.9,9,10,False,True,False
2011-10-09,24.6,28.4,23.0,96.8,23.9,80.3,6.9,9,10,False,False,True
2011-10-09,24.1,26.0,22.1,96.1,145.262,91.2,6.1,9,10,True,False,False
2011-10-10,26.7,32.0,22.0,85.3,0.0,17.3,6.4,10,10,False,True,False
2011-10-10,26.6,31.2,23.6,86.4,4.9,82.8,9.3,10,10,False,False,True
2011-10-10,27.0,31.1,25.0,80.4,0.089,88.8,6.4,10,10,True,False,False
2011-10-11,27.5,33.0,21.9,82.4,13.2,35.0,7.2,11,10,False,True,False
2011-10-11,24.8,28.0,23.0,93.3,22.171,91.2,5.0,11,10,True,False,False
2011-10-11,26.5,29.7,24.0,89.6,8.5,68.1,9.1,11,10,False,False,True
2011-10-12,25.9,30.0,24.0,90.7,0.814,84.5,6.5,12,10,True,False,False
2011-10-12,26.2,32.0,24.0,89.1,14.7,66.7,9.4,12,10,False,False,True
2011-10-12,27.2,31.0,24.0,86.8,28.4,69.5,6.6,12,10,False,True,False
2011-10-13,26.2,29.2,24.0,88.3,0.022,86.0,7.5,13,10,True,False,False
2011-10-13,25.0,29.0,23.9,94.4,16.2,86.3,9.5,13,10,False,False,True
2011-10-13,27.2,31.0,25.0,88.7,2.0,45.7,6.3,13,10,False,True,False
2011-10-14,25.8,31.0,23.0,93.5,6.3,77.0,9.7,14,10,False,False,True
2011-10-14,26.2,29.0,24.0,83.6,2.0,70.2,7.8,14,10,False,True,False
2011-10-14,26.0,29.0,24.0,89.9,22.047,86.0,9.1,14,10,True,False,False
2011-10-15,26.3,30.0,24.0,77.5,0.4,55.7,9.5,15,10,False,True,False
2011-10-15,25.8,28.0,24.0,90.7,21.131,83.8,8.6,15,10,True,False,False
2011-10-15,27.5,32.2,24.0,83.2,0.0,53.6,9.2,15,10,False,False,True
2011-10-16,25.6,28.1,23.0,66.0,0.0,60.1,11.9,16,10,False,True,False
2011-10-16,24.5,25.9,23.0,97.0,205.348,92.0,5.1,16,10,True,False,False
2011-10-16,27.6,32.0,23.0,79.6,0.0,50.8,9.7,16,10,False,False,True
2011-10-17,25.6,30.0,22.0,69.2,0.0,49.2,9.1,17,10,False,True,False
2011-10-17,27.3,33.0,24.0,86.4,6.5,58.3,9.8,17,10,False,False,True
2011-10-17,23.4,25.0,22.0,97.4,115.457,90.4,4.5,17,10,True,False,False
2011-10-18,26.7,32.8,23.0,84.9,1.4,49.9,9.5,18,10,False,False,True
2011-10-18,24.2,26.0,23.0,91.8,69.944,90.9,5.5,18,10,True,False,False
2011-10-18,25.7,30.0,21.0,69.7,0.0,36.9,7.5,18,10,False,True,False
2011-10-19,26.8,34.0,23.0,83.6,2.0,53.8,9.3,19,10,False,False,True
2011-10-19,25.7,28.0,24.0,81.4,0.596,88.9,6.8,19,10,True,False,False
2011-10-19,26.0,30.0,22.0,71.9,0.0,34.7,6.7,19,10,False,True,False
2011-10-20,27.0,32.0,23.0,82.5,1.6,54.6,9.4,20,10,False,False,True
2011-10-20,25.6,28.2,23.0,85.3,0.0,89.7,6.8,20,10,True,False,False
2011-10-20,25.0,29.0,21.0,83.2,0.0,21.5,3.7,20,10,False,True,False
2011-10-21,27.1,31.0,23.0,82.0,1.4,46.3,10.0,21,10,False,False,True
2011-10-21,25.8,28.6,23.0,82.7,1.0,71.0,8.1,21,10,True,False,False
2011-10-21,25.1,28.0,23.0,86.1,0.8,54.0,2.8,21,10,False,True,False
2011-10-22,26.8,31.8,24.0,84.8,2.5,50.2,9.4,22,10,False,False,True
2011-10-22,25.2,30.0,22.0,81.8,0.0,17.1,3.2,22,10,False,True,False
2011-10-22,25.8,29.0,22.0,79.9,0.017,76.5,8.4,22,10,True,False,False
2011-10-23,25.7,30.3,21.0,80.6,0.0,19.7,4.3,23,10,False,True,False
2011-10-23,24.9,29.0,23.0,83.3,0.0,82.0,8.8,23,10,True,False,False
2011-10-23,26.7,32.6,23.0,85.5,16.2,62.5,8.2,23,10,False,False,True
2011-10-24,26.5,31.0,23.0,79.8,0.0,20.9,5.0,24,10,False,True,False
2011-10-24,25.9,29.0,22.0,85.4,2.988,63.7,8.9,24,10,True,False,False
2011-10-24,27.1,33.0,23.0,81.2,0.0,49.3,9.8,24,10,False,False,True
2011-10-25,26.2,29.4,24.0,83.6,0.042,64.8,8.1,25,10,True,False,False
2011-10-25,27.1,32.1,23.0,83.1,0.2,50.7,9.6,25,10,False,False,True
2011-10-25,25.4,28.0,23.0,77.5,4.1,42.7,8.2,25,10,False,True,False
2011-10-26,27.1,33.1,24.0,84.8,0.0,60.6,8.6,26,10,False,False,True
2011-10-26,23.5,25.4,22.0,79.6,0.0,77.5,8.9,26,10,False,True,False
2011-10-26,27.3,30.0,26.0,78.3,0.0,64.5,8.0,26,10,True,False,False
2011-10-27,27.8,33.1,23.0,75.4,0.5,50.9,8.8,27,10,False,False,True
