datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2023-02-21,27.7,33.7,23.0,69.9,0.0,38.5,10.0,21,2,False,False,True
2023-02-21,20.9,23.4,18.8,71.7,0.3,55.7,7.3,21,2,False,True,False
2023-02-21,22.7,26.0,21.0,79.8,0.799,83.4,9.2,21,2,True,False,False
2023-02-22,22.5,24.1,20.9,81.2,1.697,89.5,9.3,22,2,True,False,False
2023-02-22,27.5,33.0,23.0,70.9,0.0,43.6,9.1,22,2,False,False,True
2023-02-22,20.6,23.0,19.0,70.6,0.0,80.5,9.1,22,2,False,True,False
2023-02-23,23.1,26.0,20.0,78.0,0.026,69.4,10.6,23,2,True,False,False
2023-02-23,27.9,33.0,23.9,69.6,0.0,44.3,9.0,23,2,False,False,True
2023-02-23,20.4,23.4,17.7,76.4,0.0,78.0,8.4,23,2,False,True,False
2023-02-24,21.6,25.0,17.0,81.2,0.0,50.9,10.6,24,2,True,False,False
2023-02-24,27.5,34.0,23.9,72.0,0.0,42.6,9.5,24,2,False,False,True
2023-02-24,19.2,21.0,18.0,77.7,0.5,97.4,8.0,24,2,False,True,False
2023-02-25,19.9,25.0,16.0,49.8,0.0,36.0,11.1,25,2,False,True,False
2023-02-25,27.2,33.0,23.0,65.5,0.0,43.6,9.4,25,2,False,False,True
2023-02-25,22.0,23.0,20.0,81.5,11.705,88.8,8.1,25,2,True,False,False
2023-02-26,17.8,23.0,13.4,58.6,0.0,0.7,9.3,26,2,False,True,False
2023-02-26,27.7,34.0,22.0,54.7,0.0,40.8,9.9,26,2,False,False,True
2023-02-26,22.4,24.0,22.0,72.4,0.955,83.0,8.3,26,2,True,False,False
2023-02-27,27.7,34.0,22.0,58.1,0.0,33.6,9.1,27,2,False,False,True
2023-02-27,20.5,22.0,17.1,84.6,4.606,89.9,7.2,27,2,True,False,False
2023-02-27,18.1,23.0,11.7,63.5,0.0,9.9,8.2,27,2,False,True,False
2023-02-28,28.5,34.0,24.0,65.5,0.3,55.1,9.7,28,2,False,False,True
2023-02-28,19.1,23.8,14.0,71.6,0.0,37.2,7.4,28,2,False,True,False
2023-02-28,20.6,22.4,18.7,89.4,2.618,91.3,7.8,28,2,True,False,False
2023-03-01,28.9,35.0,25.0,70.2,0.2,49.0,9.1,1,3,False,False,True
2023-03-01,19.0,21.0,16.8,83.9,0.1,81.5,5.2,1,3,False,True,False
2023-03-01,22.3,26.0,19.0,82.6,0.0,72.5,10.0,1,3,True,False,False
2023-03-02,29.1,35.0,24.0,64.8,0.0,34.9,10.0,2,3,False,False,True
2023-03-02,22.3,27.0,18.0,69.4,0.0,54.2,6.5,2,3,False,True,False
2023-03-02,22.3,25.0,19.0,77.3,0.103,69.0,10.3,2,3,True,False,False
2023-03-03,21.2,24.0,17.4,72.2,0.6,76.6,6.2,3,3,False,True,False
2023-03-03,22.4,26.0,18.0,79.6,0.199,43.6,8.6,3,3,True,False,False
2023-03-03,27.8,33.0,23.0,63.0,0.0,33.5,9.1,3,3,False,False,True
2023-03-04,20.3,23.1,18.0,69.4,0.0,80.9,9.3,4,3,False,True,False
2023-03-04,26.9,32.0,22.0,64.9,0.0,43.0,9.2,4,3,False,False,True
2023-03-04,23.3,27.2,20.0,75.6,0.3,44.2,11.2,4,3,True,False,False
2023-03-05,27.1,33.0,22.0,58.7,0.0,27.1,9.8,5,3,False,False,True
2023-03-05,23.0,26.1,20.0,75.3,0.1,52.1,9.8,5,3,True,False,False
2023-03-05,20.8,26.0,16.0,71.3,0.1,52.9,6.6,5,3,False,True,False
2023-03-06,26.6,32.0,22.0,63.0,0.0,36.7,9.1,6,3,False,False,True
2023-03-06,21.5,26.0,18.0,72.2,0.0,51.1,7.0,6,3,False,True,False
2023-03-06,22.9,26.0,19.0,74.9,0.0,50.1,10.5,6,3,True,False,False
2023-03-07,27.2,34.0,21.0,63.0,0.0,28.8,9.6,7,3,False,False,True
2023-03-07,22.0,26.0,19.5,69.4,0.2,88.6,9.3,7,3,False,True,False
2023-03-07,22.7,26.1,19.0,76.0,0.797,48.6,11.0,7,3,True,False,False
2023-03-08,27.2,33.0,22.0,65.8,0.0,29.6,9.2,8,3,False,False,True
2023-03-08,21.6,23.8,20.0,81.9,0.1,93.1,7.6,8,3,False,True,False
2023-03-08,22.8,27.7,18.0,75.1,0.0,42.6,11.5,8,3,True,False,False
2023-03-09,22.8,25.7,21.0,78.4,0.199,66.3,11.8,9,3,True,False,False
2023-03-09,23.5,29.0,19.0,76.0,0.1,47.5,6.0,9,3,False,True,False
2023-03-09,27.2,33.0,23.0,64.4,0.0,28.3,10.0,9,3,False,False,True
2023-03-10,22.7,27.4,18.0,76.0,0.0,41.1,11.3,10,3,True,False,False
2023-03-10,23.4,29.0,20.0,74.9,0.0,42.4,6.2,10,3,False,True,False
2023-03-10,26.8,33.0,22.0,70.5,0.0,26.2,9.5,10,3,False,False,True
2023-03-11,23.8,27.1,20.0,75.7,0.0,61.5,11.8,11,3,True,False,False
2023-03-11,21.6,22.4,20.8,86.4,0.7,90.0,5.2,11,3,False,True,False
2023-03-11,27.3,33.0,23.0,69.7,0.0,32.9,9.2,11,3,False,False,True
2023-03-12,24.1,27.0,21.0,75.3,0.0,77.1,12.0,12,3,True,False,False
2023-03-12,23.3,27.0,20.4,77.2,0.1,65.6,6.3,12,3,False,True,False
2023-03-12,27.5,33.0,24.0,69.0,0.0,49.3,9.7,12,3,False,False,True
2023-03-13,27.7,33.0,23.0,64.4,0.0,36.3,9.6,13,3,False,False,True
2023-03-13,23.9,26.6,22.0,80.0,10.954,85.7,10.1,13,3,True,False,False
2023-03-13,19.6,21.9,17.0,61.0,0.3,79.5,10.0,13,3,False,True,False
2023-03-14,22.3,24.2,20.0,85.3,1.196,85.1,8.3,14,3,True,False,False
2023-03-14,20.7,26.0,16.0,68.7,0.0,35.6,8.0,14,3,False,True,False
2023-03-14,27.8,34.0,22.9,62.8,0.0,20.2,9.3,14,3,False,False,True
2023-03-15,27.6,33.0,23.0,66.8,0.0,28.6,10.5,15,3,False,False,True
2023-03-15,21.5,25.0,18.0,85.2,0.1,84.4,5.9,15,3,False,True,False
2023-03-15,23.5,27.1,20.0,81.6,0.0,69.3,12.0,15,3,True,False,False
2023-03-16,28.6,35.0,23.7,61.2,0.0,36.3,10.9,16,3,False,False,True
2023-03-16,23.8,28.0,21.0,79.1,0.5,81.4,8.8,16,3,False,True,False
2023-03-16,25.1,28.0,23.0,78.8,0.1,70.7,13.0,16,3,True,False,False
2023-03-17,28.4,35.0,24.0,66.9,0.0,27.4,9.9,17,3,False,False,True
2023-03-17,23.5,26.0,21.0,83.0,0.0,89.9,8.4,17,3,False,True,False
2023-03-17,25.0,28.0,22.0,78.1,0.0,55.7,11.8,17,3,True,False,False
2023-03-18,28.6,34.0,25.0,67.5,0.0,35.4,10.2,18,3,False,False,True
2023-03-18,23.3,25.0,22.0,82.6,0.4,98.0,8.8,18,3,False,True,False
2023-03-18,25.2,27.4,22.0,76.9,0.0,53.2,12.1,18,3,True,False,False
2023-03-19,24.1,27.0,22.0,79.5,0.1,94.8,8.7,19,3,False,True,False
2023-03-19,25.3,27.4,23.0,79.4,0.0,79.7,11.9,19,3,True,False,False
2023-03-19,29.5,35.8,25.9,65.0,0.0,27.2,10.3,19,3,False,False,True
2023-03-20,25.7,29.1,22.0,82.9,0.0,53.3,9.2,20,3,True,False,False
2023-03-20,24.9,28.0,23.0,83.4,0.1,96.9,8.3,20,3,False,True,False
2023-03-20,29.2,34.0,26.0,70.6,0.0,42.4,10.1,20,3,False,False,True
2023-03-21,25.7,29.0,23.0,86.1,0.1,91.5,5.9,21,3,False,True,False
2023-03-21,29.0,35.0,25.9,75.3,0.0,37.0,10.3,21,3,False,False,True
2023-03-21,26.7,31.0,23.0,82.4,0.0,39.9,8.5,21,3,True,False,False
2023-03-22,29.0,35.0,25.9,75.4,0.0,51.1,9.9,22,3,False,False,True
2023-03-22,27.1,31.4,24.0,83.4,0.0,38.9,9.2,22,3,True,False,False
2023-03-22,27.5,34.0,24.0,80.1,0.0,56.0,6.0,22,3,False,True,False
2023-03-23,29.3,33.0,26.0,74.6,0.0,52.2,10.3,23,3,False,False,True
2023-03-23,27.2,32.4,24.8,81.0,0.1,82.4,6.7,23,3,False,True,False
2023-03-23,27.2,31.0,25.0,84.5,0.0,45.7,10.0,23,3,True,False,False
2023-03-24,29.4,35.0,26.0,76.0,0.0,47.8,10.2,24,3,False,False,True
2023-03-24,27.1,30.7,25.0,83.5,0.0,43.5,10.0,24,3,True,False,False
2023-03-24,26.8,30.0,24.8,80.9,0.0,92.5,6.8,24,3,False,True,False
2023-03-25,26.5,30.0,24.0,84.4,0.0,48.5,10.1,25,3,True,False,False
2023-03-25,28.8,33.0,26.0,76.2,0.0,49.3,10.3,25,3,False,False,True
2023-03-25,25.0,26.4,22.0,88.0,1.7,95.3,7.0,25,3,False,True,False
2023-03-26,19.6,21.0,18.0,84.4,2.1,99.8,9.2,26,3,False,True,False
2023-03-26,26.5,30.0,24.0,83.8,0.0,64.8,11.4,26,3,True,False,False
2023-03-26,29.5,36.0,25.0,73.0,0.0,40.8,9.7,26,3,False,False,True
2023-03-27,29.5,34.0,26.9,75.5,0.3,49.5,10.3,27,3,False,False,True
2023-03-27,18.8,21.0,17.0,79.5,1.0,99.7,9.5,27,3,False,True,False
2023-03-27,26.7,30.0,24.0,82.0,0.003,85.4,10.2,27,3,True,False,False
2023-03-28,30.3,36.0,26.9,72.9,0.3,39.8,10.2,28,3,False,False,True
2023-03-28,18.7,19.7,17.0,75.0,0.5,99.1,9.8,28,3,False,True,False
2023-03-28,24.8,27.4,23.0,80.8,0.002,89.0,11.5,28,3,True,False,False
2023-03-29,19.1,22.4,16.0,82.1,1.4,95.6,9.7,29,3,False,True,False
2023-03-29,24.3,27.4,22.0,81.3,0.0,51.8,12.0,29,3,True,False,False
2023-03-29,30.1,36.0,26.0,64.8,0.2,48.2,10.3,29,3,False,False,True
2023-03-30,19.4,22.0,17.0,81.0,0.7,100.0,9.2,30,3,False,True,False
2023-03-30,25.2,29.1,23.0,81.7,0.001,72.7,11.8,30,3,True,False,False
2023-03-30,29.5,34.0,26.9,72.5,0.0,46.9,10.2,30,3,False,False,True
2023-03-31,20.3,22.0,18.8,90.4,1.3,95.4,3.7,31,3,False,True,False
2023-03-31,26.8,30.0,24.0,79.6,0.0,65.3,11.1,31,3,True,False,False
2023-03-31,29.2,33.0,26.9,75.5,0.1,57.7,10.3,31,3,False,False,True
2023-04-01,29.1,34.0,26.9,77.4,0.0,49.2,10.1,1,4,False,False,True
2023-04-01,27.5,30.4,26.0,81.3,0.0,56.7,11.1,1,4,True,False,False
2023-04-01,21.1,22.7,20.0,95.5,1.3,95.5,3.2,1,4,False,True,False
2023-04-02,27.3,30.0,25.0,80.8,0.1,70.0,11.1,2,4,True,False,False
2023-04-02,29.7,36.0,25.0,73.2,0.1,50.0,10.1,2,4,False,False,True
2023-04-02,23.8,26.1,22.0,92.8,0.4,96.2,4.8,2,4,False,True,False
2023-04-03,27.1,31.0,24.0,79.6,0.004,43.5,11.4,3,4,True,False,False
2023-04-03,29.2,34.0,26.0,77.7,5.8,67.3,9.7,3,4,False,False,True
2023-04-03,25.9,30.0,23.0,86.9,0.1,94.7,6.5,3,4,False,True,False
2023-04-04,27.4,31.1,24.0,77.5,0.0,39.3,12.3,4,4,True,False,False
2023-04-04,30.1,36.0,26.0,75.5,0.2,51.1,9.1,4,4,False,False,True
2023-04-04,26.6,30.0,24.0,83.9,0.0,94.9,6.5,4,4,False,True,False
2023-04-05,30.2,34.8,27.0,75.1,1.0,52.6,10.2,5,4,False,False,True
2023-04-05,28.7,33.0,26.0,77.9,0.0,41.6,11.2,5,4,True,False,False
2023-04-05,27.5,32.0,25.0,80.0,0.0,92.3,6.8,5,4,False,True,False
2023-04-06,30.2,35.0,26.0,75.1,0.1,54.5,10.0,6,4,False,False,True
2023-04-06,28.2,32.0,26.0,79.8,0.0,45.6,11.3,6,4,True,False,False
2023-04-06,27.9,32.0,25.0,78.5,0.5,93.6,7.2,6,4,False,True,False
2023-04-07,30.4,35.0,27.9,72.9,0.2,54.2,10.2,7,4,False,False,True
2023-04-07,27.5,30.0,26.0,85.0,0.0,53.1,11.7,7,4,True,False,False
2023-04-07,23.8,25.0,22.1,61.6,0.0,88.8,9.9,7,4,False,True,False
2023-04-08,27.1,30.0,24.6,80.9,0.0,55.6,11.9,8,4,True,False,False
2023-04-08,31.0,36.7,27.0,68.6,0.0,36.5,10.3,8,4,False,False,True
2023-04-08,20.9,23.0,19.0,72.4,3.4,100.0,9.7,8,4,False,True,False
2023-04-09,30.7,36.0,27.9,72.3,0.2,40.0,9.9,9,4,False,False,True
2023-04-09,19.0,20.4,18.0,85.6,0.2,99.8,7.1,9,4,False,True,False
2023-04-09,25.4,28.6,23.7,77.6,0.001,43.8,12.0,9,4,True,False,False
2023-04-10,20.4,22.5,18.0,91.3,0.6,99.5,4.2,10,4,False,True,False
2023-04-10,30.0,34.0,26.0,76.8,1.2,51.9,9.4,10,4,False,False,True
2023-04-10,26.4,30.0,23.0,81.2,0.0,61.1,10.8,10,4,True,False,False
2023-04-11,27.4,31.0,25.0,82.5,0.0,52.1,10.4,11,4,True,False,False
2023-04-11,22.8,26.0,21.0,92.8,0.5,98.5,3.3,11,4,False,True,False
2023-04-11,30.1,34.0,27.9,75.8,1.4,72.9,9.7,11,4,False,False,True
2023-04-12,27.0,29.2,25.0,87.6,0.0,81.7,8.9,12,4,True,False,False
2023-04-12,30.1,35.0,27.9,79.2,5.1,58.8,9.3,12,4,False,False,True
2023-04-12,24.3,26.0,23.0,94.4,4.3,96.4,3.5,12,4,False,True,False
2023-04-13,24.0,25.0,23.0,96.1,3.0,98.8,3.1,13,4,False,True,False
2023-04-13,30.8,35.0,28.0,77.7,0.4,51.6,9.5,13,4,False,False,True
2023-04-13,27.4,30.0,26.0,86.7,0.0,80.5,8.9,13,4,True,False,False
2023-04-14,31.0,35.0,28.9,79.9,1.4,62.9,9.1,14,4,False,False,True
2023-04-14,24.4,25.4,23.7,96.1,2.0,97.2,2.8,14,4,False,True,False
2023-04-14,28.0,31.0,27.0,84.4,0.0,85.0,9.6,14,4,True,False,False
2023-04-15,25.7,29.0,24.0,86.8,9.0,78.8,7.0,15,4,False,True,False
2023-04-15,30.2,35.0,23.0,83.3,13.8,67.1,8.0,15,4,False,False,True
2023-04-15,27.1,29.2,26.0,88.9,0.004,85.4,7.4,15,4,True,False,False
2023-04-16,25.9,30.0,22.0,79.0,0.0,48.8,7.4,16,4,False,True,False
2023-04-16,26.8,29.2,26.0,87.4,2.021,78.8,8.1,16,4,True,False,False
2023-04-16,28.7,34.0,25.0,84.9,19.0,53.8,8.4,16,4,False,False,True
2023-04-17,27.9,31.0,25.0,82.4,0.0,48.0,7.4,17,4,True,False,False
2023-04-17,30.1,34.0,27.0,82.1,0.7,48.9,9.9,17,4,False,False,True
2023-04-17,25.5,28.3,23.0,86.5,0.0,83.1,6.0,17,4,False,True,False
2023-04-18,30.2,34.0,27.9,77.0,0.2,47.3,10.2,18,4,False,False,True
2023-04-18,28.9,33.0,26.0,79.8,0.0,42.0,9.7,18,4,True,False,False
2023-04-18,27.1,30.5,25.0,88.4,0.0,95.9,6.1,18,4,False,True,False
2023-04-19,30.3,34.0,27.9,79.8,0.3,53.2,9.6,19,4,False,False,True
2023-04-19,28.2,32.0,26.0,82.1,0.0,86.2,6.3,19,4,False,True,False
2023-04-19,30.6,37.0,27.0,71.0,0.0,36.8,10.8,19,4,True,False,False
2023-04-20,30.9,36.0,28.0,79.4,0.6,55.0,9.0,20,4,False,False,True
2023-04-20,27.7,30.6,25.0,82.2,0.0,91.3,6.4,20,4,False,True,False
2023-04-20,31.6,39.0,27.0,66.9,0.0,36.1,11.2,20,4,True,False,False
2023-04-21,31.1,36.0,28.0,82.3,0.5,58.1,9.1,21,4,False,False,True
2023-04-21,28.3,32.0,25.7,81.6,0.0,87.1,6.1,21,4,False,True,False
2023-04-21,31.1,39.0,24.0,66.6,0.021,51.5,11.0,21,4,True,False,False
2023-04-22,28.2,31.4,26.0,83.3,0.0,85.1,7.3,22,4,False,True,False
2023-04-22,31.5,36.0,28.9,78.8,0.8,54.6,9.7,22,4,False,False,True
2023-04-22,28.2,35.0,25.0,75.4,14.939,44.3,11.0,22,4,True,False,False
2023-04-23,27.5,31.1,24.0,83.3,4.98,54.6,9.9,23,4,True,False,False
2023-04-23,31.2,36.0,28.0,74.1,0.0,40.1,10.2,23,4,False,False,True
2023-04-23,28.3,31.1,27.0,82.1,0.0,80.2,8.3,23,4,False,True,False
2023-04-24,28.3,33.0,26.0,82.2,12.5,73.4,8.6,24,4,False,True,False
2023-04-24,31.1,37.0,27.0,74.3,0.2,44.0,9.8,24,4,False,False,True
2023-04-24,27.6,31.1,24.0,79.5,0.498,49.1,11.1,24,4,True,False,False
2023-04-25,31.3,37.0,28.0,70.2,0.0,39.6,10.1,25,4,False,False,True
2023-04-25,28.3,32.0,25.0,79.1,0.0,54.5,11.9,25,4,True,False,False
2023-04-25,21.8,27.0,18.0,87.0,4.0,92.1,9.5,25,4,False,True,False
2023-04-26,22.7,26.1,20.0,71.7,0.6,55.5,9.1,26,4,False,True,False
2023-04-26,30.9,35.0,28.0,70.7,0.4,51.1,10.1,26,4,False,False,True
2023-04-26,27.8,31.4,26.0,78.1,0.033,64.7,12.0,26,4,True,False,False
2023-04-27,31.3,35.9,28.0,69.1,0.1,43.9,9.9,27,4,False,False,True
2023-04-27,27.8,31.0,25.0,76.3,0.011,56.2,12.2,27,4,True,False,False
2023-04-27,25.2,31.0,21.0,76.1,0.0,36.3,9.1,27,4,False,True,False
2023-04-28,31.2,36.0,28.0,69.9,0.2,50.6,9.7,28,4,False,False,True
2023-04-28,26.6,30.1,24.0,84.7,0.8,89.6,8.5,28,4,False,True,False
2023-04-28,28.3,32.0,26.0,78.3,0.1,49.0,11.4,28,4,True,False,False
2023-04-29,25.4,29.0,22.0,82.8,53.8,89.5,9.0,29,4,False,True,False
2023-04-29,28.3,31.0,25.0,78.5,0.0,50.9,12.3,29,4,True,False,False
2023-04-29,31.1,35.0,28.9,72.1,0.0,53.2,10.2,29,4,False,False,True
2023-04-30,27.1,31.0,25.0,81.1,0.479,66.5,10.9,30,4,True,False,False
2023-04-30,30.8,36.0,27.0,75.0,3.2,49.0,10.3,30,4,False,False,True
2023-04-30,23.5,25.4,21.0,72.0,0.5,79.3,10.0,30,4,False,True,False
2023-05-01,27.1,30.4,25.0,76.1,0.0,62.2,11.8,1,5,True,False,False
2023-05-01,30.9,36.0,26.0,70.1,0.0,40.7,10.3,1,5,False,False,True
2023-05-01,25.5,30.0,22.0,71.1,0.0,51.0,9.6,1,5,False,True,False
2023-05-02,26.0,31.0,22.0,79.6,0.0,70.1,9.2,2,5,False,True,False
2023-05-02,28.1,32.0,25.0,76.9,0.0,47.6,12.3,2,5,True,False,False
2023-05-02,31.9,36.8,28.0,63.0,0.0,47.9,10.3,2,5,False,False,True
2023-05-03,32.0,36.8,28.9,64.2,0.0,45.4,10.3,3,5,False,False,True
2023-05-03,28.0,32.0,25.0,80.2,0.1,73.6,8.9,3,5,False,True,False
2023-05-03,29.0,32.7,25.0,77.9,0.0,44.1,12.4,3,5,True,False,False
2023-05-04,31.5,35.9,28.9,70.2,0.0,44.0,10.3,4,5,False,False,True
2023-05-04,29.0,34.0,26.0,82.0,0.0,75.6,9.9,4,5,False,True,False
2023-05-04,29.5,33.0,26.0,76.5,0.0,43.5,12.1,4,5,True,False,False
2023-05-05,30.1,36.1,26.7,80.3,0.0,48.9,9.9,5,5,False,True,False
2023-05-05,29.7,33.1,27.0,77.3,0.0,41.4,12.4,5,5,True,False,False
2023-05-05,31.4,35.0,28.0,75.2,0.7,52.8,10.3,5,5,False,False,True
2023-05-06,32.4,38.0,28.9,72.2,0.0,41.8,10.3,6,5,False,False,True
2023-05-06,31.6,39.0,27.0,76.5,0.0,28.8,10.9,6,5,False,True,False
2023-05-06,30.3,34.0,27.7,76.7,0.0,43.0,12.3,6,5,True,False,False
2023-05-07,30.9,36.0,28.0,76.7,0.0,41.0,11.7,7,5,True,False,False
2023-05-07,31.6,36.0,29.0,78.5,0.4,53.5,10.3,7,5,False,False,True
2023-05-07,30.7,35.4,27.2,78.5,2.7,71.1,9.6,7,5,False,True,False
2023-05-08,29.5,35.0,25.0,84.2,33.7,61.1,10.0,8,5,False,False,True
2023-05-08,25.2,28.0,23.0,87.0,26.2,91.0,9.7,8,5,False,True,False
2023-05-08,29.8,33.5,27.0,64.7,0.0,52.4,11.9,8,5,True,False,False
2023-05-09,23.4,26.0,21.0,90.2,11.8,98.2,7.8,9,5,False,True,False
2023-05-09,28.6,32.0,26.4,74.8,0.0,62.7,12.1,9,5,True,False,False
2023-05-09,27.8,33.0,26.0,89.9,1.6,53.2,8.3,9,5,False,False,True
2023-05-10,30.0,35.7,26.0,81.4,4.6,57.7,9.1,10,5,False,False,True
2023-05-10,29.1,33.0,27.0,78.4,0.008,60.7,12.4,10,5,True,False,False
2023-05-10,26.8,30.0,24.0,88.8,0.3,92.2,7.4,10,5,False,True,False
2023-05-11,28.5,32.0,26.0,82.9,0.761,64.1,11.2,11,5,True,False,False
2023-05-11,30.3,33.0,28.0,82.2,6.4,66.5,10.1,11,5,False,False,True
2023-05-11,27.4,32.4,24.0,81.3,5.5,86.2,9.1,11,5,False,True,False
2023-05-12,27.7,32.0,25.0,84.9,23.921,80.0,8.9,12,5,True,False,False
2023-05-12,29.7,34.0,27.0,83.2,7.4,53.9,10.0,12,5,False,False,True
2023-05-12,26.1,29.0,24.0,64.8,1.7,96.6,10.0,12,5,False,True,False
2023-05-13,23.6,25.4,22.0,73.8,2.6,99.0,10.1,13,5,False,True,False
2023-05-13,27.1,30.0,25.0,83.0,20.144,80.9,10.6,13,5,True,False,False
2023-05-13,30.3,35.0,27.0,82.1,0.1,46.5,9.5,13,5,False,False,True
2023-05-14,27.4,31.0,26.0,79.6,0.111,76.3,11.2,14,5,True,False,False
2023-05-14,23.3,26.1,20.0,83.4,0.2,94.4,9.0,14,5,False,True,False
2023-05-14,31.2,35.8,28.0,74.9,0.7,61.6,10.3,14,5,False,False,True
2023-05-15,26.7,32.0,22.0,77.7,1.1,51.6,9.2,15,5,False,True,False
2023-05-15,30.2,36.0,27.0,78.3,24.6,51.7,9.4,15,5,False,False,True
2023-05-15,27.9,31.0,26.0,81.0,1.614,68.7,11.5,15,5,True,False,False
2023-05-16,29.3,33.0,25.1,86.2,42.5,53.0,8.7,16,5,False,False,True
2023-05-16,29.4,36.0,26.0,77.2,0.021,50.0,12.3,16,5,True,False,False
2023-05-16,29.7,36.1,25.0,76.5,0.2,65.7,8.9,16,5,False,True,False
2023-05-17,32.2,39.4,26.0,64.5,0.0,7.2,9.6,17,5,False,True,False
2023-05-17,29.8,35.0,27.0,85.5,0.2,54.7,9.4,17,5,False,False,True
2023-05-17,31.1,37.4,26.0,69.2,0.0,40.0,12.1,17,5,True,False,False
2023-05-18,32.8,39.0,27.0,62.5,0.0,7.0,11.6,18,5,False,True,False
2023-05-18,30.6,35.9,26.0,78.8,0.4,55.8,9.7,18,5,False,False,True
2023-05-18,32.1,38.0,28.0,65.4,0.0,42.9,12.2,18,5,True,False,False
2023-05-19,31.0,36.0,27.0,74.8,0.0,34.2,9.5,19,5,False,True,False
2023-05-19,31.8,38.0,27.0,65.3,0.0,40.4,12.4,19,5,True,False,False
2023-05-19,31.6,36.0,27.9,75.1,0.1,45.2,10.2,19,5,False,False,True
2023-05-20,30.6,36.0,27.7,79.6,0.1,60.9,8.5,20,5,False,True,False
2023-05-20,30.0,34.0,24.5,82.6,3.7,52.0,10.1,20,5,False,False,True
2023-05-20,30.9,37.0,27.0,71.7,0.001,45.3,12.4,20,5,True,False,False
2023-05-21,28.1,33.0,25.1,90.5,31.7,65.1,9.3,21,5,False,False,True
2023-05-21,29.9,35.0,26.0,74.9,0.0,42.1,12.4,21,5,True,False,False
2023-05-21,31.5,36.4,28.0,79.8,0.0,58.2,9.3,21,5,False,True,False
2023-05-22,28.7,35.0,25.0,87.3,5.7,66.5,9.4,22,5,False,False,True
2023-05-22,32.3,38.0,28.0,75.8,0.0,25.9,11.1,22,5,False,True,False
2023-05-22,31.8,37.7,27.0,65.9,0.0,47.9,12.4,22,5,True,False,False
2023-05-23,31.3,36.0,28.0,67.3,0.0,39.9,12.4,23,5,True,False,False
2023-05-23,30.1,35.0,26.9,81.6,37.9,63.3,10.2,23,5,False,False,True
2023-05-23,30.8,35.0,28.8,78.6,0.1,59.1,10.1,23,5,False,True,False
2023-05-24,29.5,35.0,26.0,70.6,0.407,53.7,11.9,24,5,True,False,False
2023-05-24,30.3,35.0,27.9,80.7,8.6,60.3,10.0,24,5,False,False,True
2023-05-24,28.3,33.0,24.0,83.9,3.8,85.1,9.1,24,5,False,True,False
2023-05-25,28.9,33.4,25.0,75.6,0.108,45.8,11.2,25,5,True,False,False
2023-05-25,27.7,32.4,24.0,84.7,7.5,62.6,8.9,25,5,False,True,False
2023-05-25,30.1,34.0,27.9,81.7,32.6,53.0,9.8,25,5,False,False,True
2023-05-26,29.2,34.0,25.0,76.3,0.0,42.5,11.8,26,5,True,False,False
2023-05-26,28.4,32.8,26.0,89.3,8.4,67.0,9.7,26,5,False,False,True
2023-05-26,28.3,32.4,25.0,84.4,4.8,59.0,9.5,26,5,False,True,False
2023-05-27,29.5,33.0,26.0,82.1,2.1,50.2,9.3,27,5,False,True,False
2023-05-27,26.4,32.0,23.1,94.3,23.4,74.3,8.4,27,5,False,False,True
2023-05-27,29.4,33.0,25.0,76.2,0.0,40.6,12.4,27,5,True,False,False
2023-05-28,27.5,32.0,25.0,91.0,0.1,79.4,9.0,28,5,False,False,True
2023-05-28,29.5,33.0,26.0,77.8,3.485,62.2,11.6,28,5,True,False,False
2023-05-28,29.9,34.0,27.0,79.8,0.1,55.1,9.4,28,5,False,True,False
2023-05-29,28.8,33.7,26.9,87.1,15.5,78.2,9.7,29,5,False,False,True
2023-05-29,29.1,32.1,26.0,79.2,5.775,52.8,11.6,29,5,True,False,False
2023-05-29,30.9,35.1,27.0,74.9,0.0,30.5,10.6,29,5,False,True,False
2023-05-30,29.5,34.0,26.9,83.9,0.1,54.1,9.5,30,5,False,False,True
2023-05-30,31.6,36.4,27.0,71.1,0.0,16.6,11.2,30,5,False,True,False
2023-05-30,29.9,34.0,26.7,76.1,0.0,43.5,12.4,30,5,True,False,False
2023-05-31,29.1,34.0,26.9,87.3,2.3,55.2,10.0,31,5,False,False,True
2023-05-31,31.8,37.0,27.0,70.5,0.0,15.6,10.3,31,5,False,True,False
2023-05-31,30.0,34.7,26.0,74.3,0.0,44.1,12.4,31,5,True,False,False
2023-06-01,31.0,37.0,26.0,66.0,0.2,46.4,12.1,1,6,True,False,False
2023-06-01,30.1,34.0,26.9,85.2,0.2,49.7,10.2,1,6,False,False,True
2023-06-01,31.8,37.1,28.0,75.9,0.0,33.4,9.1,1,6,False,True,False
2023-06-02,32.4,38.0,29.0,73.3,0.2,51.6,10.6,2,6,False,True,False
2023-06-02,31.3,38.0,26.0,63.3,0.0,42.4,12.4,2,6,True,False,False
2023-06-02,30.3,34.0,27.9,83.8,0.1,57.9,10.3,2,6,False,False,True
2023-06-03,30.6,35.0,27.9,83.0,3.1,63.9,10.0,3,6,False,False,True
2023-06-03,30.6,37.0,25.6,70.1,2.0,46.9,10.4,3,6,False,True,False
2023-06-03,30.1,36.0,27.0,70.0,0.068,43.8,12.4,3,6,True,False,False
