datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2020-11-14,22.7,28.0,15.5,52.5,0.0,32.0,10.8,14,11,False,True,False
2020-11-14,23.4,25.0,21.7,79.0,41.173,95.3,6.6,14,11,True,False,False
2020-11-15,24.8,28.0,21.9,85.8,27.292,90.8,8.0,15,11,True,False,False
2020-11-15,28.3,32.6,25.0,72.5,0.4,51.3,9.6,15,11,False,False,True
2020-11-15,19.1,19.5,18.7,90.1,7.976,96.2,7.1,15,11,False,True,False
2020-11-16,26.3,28.0,25.0,88.3,0.719,78.1,7.6,16,11,True,False,False
2020-11-16,28.1,34.2,24.9,79.0,0.3,58.8,9.4,16,11,False,False,True
2020-11-16,20.2,21.0,19.0,95.0,33.187,93.8,5.3,16,11,False,True,False
2020-11-17,26.2,29.0,24.7,85.2,6.97,66.4,10.0,17,11,True,False,False
2020-11-17,23.3,27.1,20.7,89.4,4.096,79.6,6.1,17,11,False,True,False
2020-11-17,29.0,34.0,24.6,76.0,0.2,56.4,8.9,17,11,False,False,True
2020-11-18,25.2,28.7,22.8,81.5,0.0,67.9,8.1,18,11,False,True,False
2020-11-18,26.2,30.0,23.0,84.1,0.398,63.5,9.6,18,11,True,False,False
2020-11-18,28.4,33.0,25.0,79.9,0.1,51.2,9.0,18,11,False,False,True
2020-11-19,26.6,30.0,24.0,83.4,0.0,53.0,11.6,19,11,True,False,False
2020-11-19,24.9,28.0,22.8,83.5,0.098,69.6,7.3,19,11,False,True,False
2020-11-19,28.6,33.0,26.0,79.4,0.3,52.7,9.0,19,11,False,False,True
2020-11-20,25.6,29.0,23.0,81.4,0.0,72.5,7.8,20,11,False,True,False
2020-11-20,26.5,28.1,25.0,84.1,0.0,59.5,11.9,20,11,True,False,False
2020-11-20,28.7,32.2,26.0,78.0,2.0,63.3,9.7,20,11,False,False,True
2020-11-21,25.9,30.0,24.0,81.3,0.0,66.8,8.1,21,11,False,True,False
2020-11-21,27.7,32.0,25.0,86.1,1.0,62.0,7.7,21,11,False,False,True
2020-11-21,26.3,29.0,23.0,82.4,0.0,41.9,12.0,21,11,True,False,False
2020-11-22,27.8,33.6,24.0,82.2,0.4,54.9,9.2,22,11,False,False,True
2020-11-22,25.6,29.0,23.0,81.7,1.1,64.0,8.0,22,11,False,True,False
2020-11-22,27.0,31.0,24.0,79.5,0.0,44.3,12.1,22,11,True,False,False
2020-11-23,27.8,33.4,25.0,85.6,0.1,51.3,8.0,23,11,False,False,True
2020-11-23,25.9,29.0,23.5,76.7,2.5,55.6,9.3,23,11,False,True,False
2020-11-23,26.2,29.0,24.0,83.6,3.835,60.3,10.0,23,11,True,False,False
2020-11-24,28.0,32.6,24.0,73.4,2.4,49.1,9.3,24,11,False,False,True
2020-11-24,24.6,26.5,23.0,75.6,0.3,68.8,7.7,24,11,False,True,False
2020-11-24,27.1,29.0,25.7,80.4,0.462,62.8,9.1,24,11,True,False,False
2020-11-25,24.3,27.0,22.0,77.0,0.4,54.2,7.2,25,11,False,True,False
2020-11-25,26.7,29.0,25.0,79.1,0.86,61.2,10.2,25,11,True,False,False
2020-11-25,28.3,33.0,25.0,72.1,0.9,61.2,9.6,25,11,False,False,True
2020-11-26,25.3,28.0,23.7,86.0,6.975,70.2,8.5,26,11,True,False,False
2020-11-26,25.1,28.5,22.0,73.5,0.8,56.6,7.5,26,11,False,True,False
2020-11-26,28.5,32.3,26.0,70.5,0.0,70.0,9.4,26,11,False,False,True
2020-11-27,25.8,29.0,24.0,79.8,17.654,66.6,9.5,27,11,True,False,False
2020-11-27,23.5,27.0,19.0,71.0,0.0,38.5,8.3,27,11,False,True,False
2020-11-27,28.3,33.1,25.0,72.2,0.7,64.6,9.1,27,11,False,False,True
2020-11-28,20.2,22.5,18.0,65.7,0.0,83.0,10.0,28,11,False,True,False
2020-11-28,28.3,32.8,23.4,70.7,0.7,60.8,9.7,28,11,False,False,True
2020-11-28,24.0,26.0,22.7,88.3,21.303,86.1,6.5,28,11,True,False,False
2020-11-29,22.7,24.4,21.4,91.6,38.21,96.9,4.9,29,11,True,False,False
2020-11-29,19.3,22.1,17.0,52.6,0.0,41.2,10.6,29,11,False,True,False
2020-11-29,26.8,29.0,25.0,86.3,14.7,82.6,9.1,29,11,False,False,True
2020-11-30,27.2,31.4,24.1,81.9,0.9,72.6,9.4,30,11,False,False,True
2020-11-30,19.6,23.2,16.0,48.9,0.0,45.2,11.2,30,11,False,True,False
2020-11-30,22.1,23.0,21.7,94.4,54.094,99.9,4.8,30,11,True,False,False
2020-12-01,19.1,21.0,17.5,52.3,0.0,73.5,9.3,1,12,False,True,False
2020-12-01,27.8,31.0,25.0,80.7,1.3,70.2,9.3,1,12,False,False,True
2020-12-01,23.7,25.0,22.7,88.8,48.75,98.9,5.6,1,12,True,False,False
2020-12-02,28.2,32.9,24.0,73.6,0.5,56.6,9.4,2,12,False,False,True
2020-12-02,18.6,21.0,16.0,64.2,0.2,62.4,8.4,2,12,False,True,False
2020-12-02,24.4,27.0,22.7,76.9,0.244,87.6,8.3,2,12,True,False,False
2020-12-03,19.5,22.0,18.0,55.2,0.1,69.6,9.9,3,12,False,True,False
2020-12-03,23.6,25.0,22.0,74.3,1.03,85.8,7.5,3,12,True,False,False
2020-12-03,27.5,33.0,22.4,60.2,0.0,41.6,10.1,3,12,False,False,True
2020-12-04,17.6,20.3,14.5,54.9,0.0,70.5,10.0,4,12,False,True,False
2020-12-04,21.9,25.0,20.0,77.6,6.093,87.0,7.9,4,12,True,False,False
2020-12-04,26.8,32.0,22.0,53.8,0.0,40.6,10.2,4,12,False,False,True
2020-12-05,15.7,20.0,13.0,57.2,0.0,33.8,10.0,5,12,False,True,False
2020-12-05,21.0,23.0,20.0,80.8,0.295,91.5,8.0,5,12,True,False,False
2020-12-05,26.7,32.0,21.5,65.4,0.0,37.6,9.8,5,12,False,False,True
2020-12-06,16.4,22.0,11.0,65.0,0.0,0.7,9.6,6,12,False,True,False
2020-12-06,21.5,24.0,20.0,77.2,0.0,83.5,10.4,6,12,True,False,False
2020-12-06,27.8,33.0,22.4,64.9,0.0,38.3,10.3,6,12,False,False,True
2020-12-07,27.3,30.6,24.0,68.9,0.2,60.6,10.1,7,12,False,False,True
2020-12-07,18.4,23.0,15.1,63.4,0.0,43.2,8.0,7,12,False,True,False
2020-12-07,22.3,25.0,20.0,84.0,7.095,89.5,8.4,7,12,True,False,False
2020-12-08,27.4,32.0,23.0,65.2,0.3,57.6,10.1,8,12,False,False,True
2020-12-08,22.2,24.0,20.0,84.7,0.389,91.5,7.8,8,12,True,False,False
2020-12-08,18.4,22.0,15.5,63.7,0.0,14.6,7.9,8,12,False,True,False
2020-12-09,21.9,24.0,20.0,83.1,0.501,90.1,7.6,9,12,True,False,False
2020-12-09,27.6,30.9,25.0,63.2,8.6,68.4,10.1,9,12,False,False,True
2020-12-09,18.3,23.2,13.0,69.2,0.0,25.6,6.9,9,12,False,True,False
2020-12-10,22.5,24.0,21.0,82.3,0.411,91.5,8.1,10,12,True,False,False
2020-12-10,20.1,24.0,17.1,67.5,0.0,24.6,6.1,10,12,False,True,False
2020-12-10,27.0,31.4,25.0,79.2,0.2,75.3,8.6,10,12,False,False,True
2020-12-11,23.8,26.0,22.0,81.9,0.012,90.6,8.3,11,12,True,False,False
2020-12-11,27.2,30.6,24.0,88.1,0.2,80.7,7.3,11,12,False,False,True
2020-12-11,20.6,24.7,16.5,75.1,0.0,61.4,5.1,11,12,False,True,False
2020-12-12,22.2,26.1,19.5,73.1,0.1,63.0,6.5,12,12,False,True,False
2020-12-12,27.9,32.0,26.0,87.4,5.2,63.0,8.0,12,12,False,False,True
2020-12-12,23.7,27.0,22.0,91.3,0.204,89.7,7.2,12,12,True,False,False
2020-12-13,27.4,30.0,25.0,87.1,7.8,67.8,7.7,13,12,False,False,True
2020-12-13,23.2,28.0,19.0,80.1,0.3,59.8,6.0,13,12,False,True,False
2020-12-13,24.5,27.0,22.0,91.3,0.3,84.9,7.1,13,12,True,False,False
2020-12-14,28.2,33.6,25.0,81.5,6.3,62.2,9.3,14,12,False,False,True
2020-12-14,24.8,26.4,24.0,94.1,15.339,91.2,6.7,14,12,True,False,False
2020-12-14,22.0,26.9,17.0,78.5,0.002,88.7,6.6,14,12,False,True,False
2020-12-15,14.1,17.2,13.0,75.7,0.364,95.2,9.4,15,12,False,True,False
2020-12-15,25.5,27.1,24.0,83.9,2.129,79.4,8.9,15,12,True,False,False
2020-12-15,28.0,33.0,25.0,84.4,0.3,54.2,8.0,15,12,False,False,True
2020-12-16,23.9,25.0,23.0,86.1,5.216,91.2,7.1,16,12,True,False,False
2020-12-16,28.0,33.0,24.0,76.6,1.4,59.0,9.4,16,12,False,False,True
2020-12-16,13.2,15.1,11.0,67.5,0.2,98.1,10.0,16,12,False,True,False
2020-12-17,28.5,33.0,25.0,70.6,0.1,55.2,9.9,17,12,False,False,True
2020-12-17,12.9,15.0,11.4,65.1,0.1,95.8,10.0,17,12,False,True,False
2020-12-17,22.9,25.0,21.0,83.0,3.146,91.2,7.5,17,12,True,False,False
2020-12-18,21.3,23.0,20.7,90.3,5.599,91.2,6.8,18,12,True,False,False
2020-12-18,12.9,16.0,10.7,65.7,0.098,82.3,9.8,18,12,False,True,False
2020-12-18,28.1,31.6,24.0,68.0,0.1,62.6,9.9,18,12,False,False,True
2020-12-19,19.6,21.0,18.0,93.6,9.906,92.2,6.5,19,12,True,False,False
2020-12-19,14.5,16.5,13.0,51.3,0.0,94.7,10.0,19,12,False,True,False
2020-12-19,27.4,31.0,24.4,66.5,0.0,59.9,9.9,19,12,False,False,True
2020-12-20,18.2,19.0,17.0,94.4,14.905,91.8,5.9,20,12,True,False,False
2020-12-20,25.8,29.5,23.0,65.4,0.0,62.5,10.1,20,12,False,False,True
2020-12-20,15.3,17.1,14.0,44.4,0.0,79.1,10.0,20,12,False,True,False
2020-12-21,26.2,31.0,22.0,58.4,0.0,62.5,10.3,21,12,False,False,True
2020-12-21,18.7,21.0,16.0,85.0,10.983,86.3,7.5,21,12,True,False,False
2020-12-21,16.1,19.0,14.0,39.8,0.0,38.8,9.8,21,12,False,True,False
2020-12-22,25.5,28.0,22.9,64.3,0.1,77.3,10.1,22,12,False,False,True
2020-12-22,19.9,22.0,18.7,78.8,0.134,89.4,9.8,22,12,True,False,False
2020-12-22,18.0,21.0,14.0,50.9,0.0,47.1,8.8,22,12,False,True,False
2020-12-23,25.4,30.5,23.0,81.1,6.3,88.9,8.9,23,12,False,False,True
2020-12-23,21.7,24.0,19.7,75.6,0.003,90.6,9.9,23,12,True,False,False
2020-12-23,18.5,20.5,17.0,58.3,0.0,89.3,7.9,23,12,False,True,False
2020-12-24,27.5,32.5,23.9,83.2,0.1,62.4,7.6,24,12,False,False,True
2020-12-24,21.9,24.0,21.0,83.5,0.129,90.6,8.6,24,12,True,False,False
2020-12-24,19.1,22.0,17.0,60.4,0.0,59.2,8.7,24,12,False,True,False
2020-12-25,21.4,23.0,20.0,90.8,1.54,91.2,8.0,25,12,True,False,False
2020-12-25,19.4,22.1,17.0,63.8,0.0,35.3,7.2,25,12,False,True,False
2020-12-25,27.7,32.0,23.4,78.7,0.0,56.1,9.1,25,12,False,False,True
2020-12-26,19.1,21.7,15.5,75.9,0.0,79.9,5.2,26,12,False,True,False
2020-12-26,28.1,33.6,24.0,76.6,0.1,56.5,9.2,26,12,False,False,True
2020-12-26,22.6,25.0,21.0,87.7,0.697,81.2,8.5,26,12,True,False,False
2020-12-27,19.7,21.0,18.0,89.1,0.293,77.6,3.5,27,12,False,True,False
2020-12-27,23.5,25.7,22.0,88.4,0.996,81.3,7.4,27,12,True,False,False
2020-12-27,27.9,33.6,24.0,78.7,0.0,51.5,8.7,27,12,False,False,True
2020-12-28,27.6,32.2,24.0,75.4,0.1,47.7,9.7,28,12,False,False,True
2020-12-28,21.6,25.1,19.8,86.0,0.11,82.0,4.9,28,12,False,True,False
2020-12-28,24.3,29.0,21.0,78.8,0.0,59.6,10.5,28,12,True,False,False
2020-12-29,23.3,29.0,19.0,81.0,0.0,44.4,11.3,29,12,True,False,False
2020-12-29,28.1,32.9,24.9,75.1,0.0,62.4,9.1,29,12,False,False,True
2020-12-29,22.7,27.0,20.0,79.7,0.196,67.5,7.3,29,12,False,True,False
2020-12-30,23.4,27.0,22.0,76.3,0.167,70.5,9.7,30,12,True,False,False
2020-12-30,18.2,21.2,14.5,43.5,2.943,92.7,9.8,30,12,False,True,False
2020-12-30,27.2,30.0,25.0,64.6,3.7,77.5,9.3,30,12,False,False,True
2020-12-31,26.4,29.0,24.0,53.7,4.9,67.7,10.2,31,12,False,False,True
2020-12-31,20.8,22.0,20.0,72.3,0.958,91.5,7.8,31,12,True,False,False
2020-12-31,14.7,18.0,11.0,42.6,0.0,50.4,9.7,31,12,False,True,False
2021-01-01,20.1,21.1,19.0,68.9,0.334,86.6,7.9,1,1,True,False,False
2021-01-01,13.4,18.3,9.5,42.3,0.0,8.0,9.3,1,1,False,True,False
2021-01-01,25.5,29.7,23.0,56.5,0.0,77.0,10.2,1,1,False,False,True
2021-01-02,19.0,20.0,18.0,76.2,0.0,90.3,8.5,2,1,True,False,False
2021-01-02,13.5,20.0,7.7,56.3,0.0,0.0,7.3,2,1,False,True,False
2021-01-02,25.8,31.0,22.0,60.0,0.0,68.5,10.3,2,1,False,False,True
2021-01-03,15.1,21.0,9.8,54.4,0.0,27.4,7.7,3,1,False,True,False
2021-01-03,19.7,22.0,18.0,80.4,0.001,91.2,8.5,3,1,True,False,False
2021-01-03,26.9,32.0,22.0,67.3,0.0,49.1,10.1,3,1,False,False,True
2021-01-04,16.9,20.0,13.8,49.8,0.0,45.1,8.5,4,1,False,True,False
2021-01-04,20.8,23.0,19.0,83.0,0.233,90.9,8.9,4,1,True,False,False
2021-01-04,27.8,33.0,24.0,70.4,0.1,59.1,9.9,4,1,False,False,True
2021-01-05,17.2,19.7,14.0,62.8,0.0,89.8,5.4,5,1,False,True,False
2021-01-05,20.6,21.7,20.0,87.7,0.22,91.8,7.7,5,1,True,False,False
2021-01-05,27.4,32.0,24.0,73.7,5.0,70.2,9.7,5,1,False,False,True
2021-01-06,16.5,17.7,16.0,65.5,0.0,87.6,6.8,6,1,False,True,False
2021-01-06,21.0,23.1,20.0,91.0,4.029,90.9,7.2,6,1,True,False,False
2021-01-06,27.9,32.0,24.0,68.6,0.0,68.9,10.3,6,1,False,False,True
2021-01-07,28.2,34.0,24.0,69.3,0.0,59.0,10.1,7,1,False,False,True
2021-01-07,20.9,23.0,20.0,89.2,0.401,88.5,7.5,7,1,True,False,False
2021-01-07,14.5,16.4,12.0,63.5,0.01,89.5,7.8,7,1,False,True,False
2021-01-08,27.7,33.0,24.0,74.7,0.0,58.7,8.4,8,1,False,False,True
2021-01-08,19.5,20.4,18.0,88.8,12.165,94.4,6.6,8,1,True,False,False
2021-01-08,11.1,12.1,10.0,53.8,0.7,97.0,10.1,8,1,False,True,False
2021-01-09,10.4,12.0,9.0,42.2,0.0,92.1,10.1,9,1,False,True,False
2021-01-09,27.1,32.0,23.0,60.4,0.0,40.8,9.5,9,1,False,False,True
2021-01-09,18.2,20.0,17.0,77.8,0.034,91.8,8.9,9,1,True,False,False
2021-01-10,11.0,12.6,10.0,41.0,0.0,87.0,10.0,10,1,False,True,False
2021-01-10,26.0,30.0,22.0,65.9,0.0,40.8,10.0,10,1,False,False,True
2021-01-10,18.5,21.0,17.0,73.5,0.03,90.9,9.7,10,1,True,False,False
2021-01-11,26.4,32.0,22.0,62.5,0.0,43.9,9.7,11,1,False,False,True
2021-01-11,17.8,20.0,16.0,70.7,0.047,90.3,10.0,11,1,True,False,False
2021-01-11,12.9,16.0,11.0,37.6,0.0,89.2,10.1,11,1,False,True,False
2021-01-12,14.6,19.0,10.7,35.9,0.0,57.8,10.0,12,1,False,True,False
2021-01-12,25.2,31.0,21.0,54.8,0.0,34.4,10.3,12,1,False,False,True
2021-01-12,15.8,16.1,15.0,69.3,0.01,85.2,9.2,12,1,True,False,False
2021-01-13,16.3,20.0,13.0,75.3,0.0,74.4,7.7,13,1,True,False,False
2021-01-13,15.3,21.0,9.4,46.6,0.0,14.1,8.3,13,1,False,True,False
2021-01-13,23.4,28.0,19.0,62.7,0.0,42.3,10.1,13,1,False,False,True
2021-01-14,15.8,21.0,10.7,59.1,0.0,12.5,7.0,14,1,False,True,False
2021-01-14,24.2,30.0,18.0,72.3,0.0,45.1,8.6,14,1,False,False,True
2021-01-14,18.1,23.0,13.0,78.1,0.0,78.8,7.4,14,1,True,False,False
2021-01-15,19.6,25.0,14.0,78.9,0.0,71.5,8.1,15,1,True,False,False
2021-01-15,25.3,31.0,21.0,69.2,0.0,39.4,8.7,15,1,False,False,True
2021-01-15,16.2,19.0,11.9,77.5,0.0,47.6,4.4,15,1,False,True,False
2021-01-16,21.0,28.0,16.0,79.9,0.0,51.9,9.0,16,1,True,False,False
2021-01-16,18.1,20.2,16.0,73.3,0.1,65.8,4.5,16,1,False,True,False
2021-01-16,25.8,32.0,21.0,71.6,0.0,29.7,8.9,16,1,False,False,True
2021-01-17,26.4,32.0,22.0,62.5,0.0,36.4,10.0,17,1,False,False,True
2021-01-17,21.8,25.0,19.0,79.9,2.423,69.3,8.7,17,1,True,False,False
2021-01-17,15.7,18.0,13.0,70.3,2.635,85.7,7.2,17,1,False,True,False
2021-01-18,15.0,19.5,10.0,47.5,0.0,22.0,9.6,18,1,False,True,False
2021-01-18,25.7,31.0,21.0,53.8,0.0,41.0,10.3,18,1,False,False,True
2021-01-18,19.4,21.0,17.0,75.6,4.361,81.6,6.9,18,1,True,False,False
2021-01-19,19.0,22.0,16.4,72.9,0.0,89.4,7.2,19,1,True,False,False
2021-01-19,15.2,21.0,10.0,64.6,0.0,0.0,6.9,19,1,False,True,False
2021-01-19,23.8,28.0,20.0,61.9,0.0,41.7,8.6,19,1,False,False,True
2021-01-20,26.6,31.1,22.0,65.9,0.0,34.2,7.4,20,1,False,False,True
2021-01-20,16.3,20.7,12.0,72.7,0.0,37.0,4.8,20,1,False,True,False
2021-01-20,21.1,25.0,18.0,77.7,0.0,82.5,7.2,20,1,True,False,False
2021-01-21,22.2,26.2,20.0,81.1,0.001,71.2,8.0,21,1,True,False,False
2021-01-21,27.2,32.0,24.0,74.2,0.0,44.1,8.3,21,1,False,False,True
2021-01-21,16.9,18.1,16.0,80.3,0.0,53.8,3.5,21,1,False,True,False
2021-01-22,26.2,29.9,24.0,83.3,0.4,74.5,8.3,22,1,False,False,True
2021-01-22,21.6,24.0,20.0,81.9,0.004,74.8,10.3,22,1,True,False,False
2021-01-22,18.8,23.0,16.0,73.5,0.0,22.8,4.0,22,1,False,True,False
2021-01-23,18.9,23.5,14.0,71.0,0.0,18.1,4.7,23,1,False,True,False
2021-01-23,27.0,32.0,24.0,78.0,1.2,74.6,9.0,23,1,False,False,True
2021-01-23,21.7,24.1,20.0,76.8,0.0,70.7,11.2,23,1,True,False,False
2021-01-24,20.0,24.4,15.9,70.8,0.0,22.7,5.3,24,1,False,True,False
2021-01-24,27.0,31.0,24.0,74.4,0.2,58.9,9.5,24,1,False,False,True
2021-01-24,22.6,27.0,18.0,78.1,0.0,56.1,10.1,24,1,True,False,False
2021-01-25,20.5,22.0,19.0,86.0,0.1,69.9,4.3,25,1,False,True,False
2021-01-25,23.3,27.0,21.0,78.2,0.0,54.2,10.1,25,1,True,False,False
2021-01-25,26.9,32.0,23.9,76.9,0.1,50.9,8.5,25,1,False,False,True
2021-01-26,21.3,25.0,19.0,76.4,0.8,56.2,7.1,26,1,False,True,False
2021-01-26,27.9,33.0,25.0,68.6,0.3,48.4,8.7,26,1,False,False,True
2021-01-26,22.3,25.6,19.0,83.7,0.0,68.9,10.2,26,1,True,False,False
2021-01-27,20.7,23.7,18.0,73.3,0.0,89.2,8.5,27,1,False,True,False
2021-01-27,22.4,25.0,20.9,84.9,2.988,90.3,7.8,27,1,True,False,False
2021-01-27,27.6,33.0,24.0,69.9,0.0,31.6,9.2,27,1,False,False,True
2021-01-28,21.5,24.3,18.0,86.7,0.997,76.0,7.0,28,1,True,False,False
2021-01-28,18.4,20.0,16.0,74.4,0.293,93.2,8.3,28,1,False,True,False
2021-01-28,27.1,33.0,24.0,72.4,0.0,48.2,8.9,28,1,False,False,True
2021-01-29,27.0,33.0,23.0,58.6,0.0,39.9,9.7,29,1,False,False,True
2021-01-29,18.3,22.0,16.0,67.1,0.0,73.9,8.1,29,1,False,True,False
2021-01-29,21.2,25.0,18.0,81.1,0.199,58.8,6.7,29,1,True,False,False
2021-01-30,17.4,19.3,15.0,82.6,0.002,80.7,4.9,30,1,False,True,False
2021-01-30,26.0,31.0,21.0,63.5,0.0,39.6,7.8,30,1,False,False,True
2021-01-30,21.8,25.0,19.0,83.3,5.875,77.1,7.7,30,1,True,False,False
2021-01-31,27.2,34.0,24.0,66.8,0.0,58.5,8.3,31,1,False,False,True
2021-01-31,22.8,26.0,20.7,82.5,0.702,67.7,9.7,31,1,True,False,False
2021-01-31,18.3,19.0,17.0,86.0,0.978,86.7,3.7,31,1,False,True,False
2021-02-01,27.1,33.0,24.0,70.6,0.0,38.4,8.6,1,2,False,False,True
2021-02-01,20.2,23.1,18.0,80.6,0.3,71.7,5.6,1,2,False,True,False
2021-02-01,22.8,27.0,19.0,77.9,0.0,48.8,11.0,1,2,True,False,False
2021-02-02,20.6,23.0,18.8,79.1,0.4,70.0,6.8,2,2,False,True,False
2021-02-02,26.7,33.0,23.0,65.4,0.0,31.2,9.6,2,2,False,False,True
2021-02-02,22.2,26.0,18.0,82.7,0.0,54.9,10.4,2,2,True,False,False
2021-02-03,23.1,26.0,20.0,78.5,0.705,56.1,10.5,3,2,True,False,False
2021-02-03,21.1,26.0,18.0,74.8,0.0,40.8,7.2,3,2,False,True,False
2021-02-03,26.6,31.0,23.0,67.3,0.0,37.1,8.9,3,2,False,False,True
2021-02-04,22.3,24.0,19.7,85.2,0.614,74.2,9.0,4,2,True,False,False
2021-02-04,27.2,33.0,22.0,63.1,0.0,38.2,8.8,4,2,False,False,True
2021-02-04,20.0,24.0,17.0,80.8,0.098,50.5,6.3,4,2,False,True,False
2021-02-05,21.0,26.0,17.0,73.2,0.0,41.3,6.7,5,2,False,True,False
2021-02-05,27.7,32.0,25.0,70.8,0.0,53.7,8.1,5,2,False,False,True
2021-02-05,23.2,25.4,20.0,78.2,0.167,75.7,7.7,5,2,True,False,False
2021-02-06,20.3,24.8,17.0,76.0,0.0,36.8,6.5,6,2,False,True,False
2021-02-06,21.6,25.0,18.0,83.9,0.299,75.7,8.1,6,2,True,False,False
2021-02-06,27.4,33.0,24.0,70.4,0.0,60.6,7.9,6,2,False,False,True
2021-02-07,23.0,26.0,20.0,81.9,0.1,82.6,8.7,7,2,True,False,False
2021-02-07,27.3,31.0,24.1,76.6,0.1,61.8,7.5,7,2,False,False,True
2021-02-07,21.3,26.0,17.0,71.6,0.0,46.8,5.9,7,2,False,True,False
2021-02-08,24.2,28.0,22.0,80.9,0.004,86.3,10.3,8,2,True,False,False
2021-02-08,20.6,23.7,16.7,78.0,1.964,57.2,6.5,8,2,False,True,False
2021-02-08,26.3,32.0,24.0,83.7,40.1,69.3,7.7,8,2,False,False,True
2021-02-09,15.9,17.0,15.0,89.8,42.687,87.4,7.9,9,2,False,True,False
2021-02-09,22.6,26.0,20.0,86.6,24.966,90.8,7.1,9,2,True,False,False
2021-02-09,28.0,33.0,24.9,72.0,0.2,55.2,9.5,9,2,False,False,True
2021-02-10,17.9,23.7,14.0,75.0,0.005,39.5,6.6,10,2,False,True,False
2021-02-10,27.8,31.0,25.0,74.4,0.7,57.5,9.8,10,2,False,False,True
2021-02-10,20.7,23.0,18.0,77.2,2.319,71.2,9.8,10,2,True,False,False
2021-02-11,20.3,24.9,16.0,71.6,0.0,27.2,10.3,11,2,True,False,False
2021-02-11,19.5,24.0,14.8,69.8,0.0,34.4,7.6,11,2,False,True,False
2021-02-11,26.3,29.0,25.0,82.8,2.0,62.7,8.5,11,2,False,False,True
2021-02-12,19.3,22.0,17.0,74.4,0.0,52.3,7.4,12,2,False,True,False
2021-02-12,20.8,24.9,16.9,69.5,0.0,25.1,9.3,12,2,True,False,False
2021-02-12,26.4,31.0,24.0,74.8,0.0,56.7,9.9,12,2,False,False,True
2021-02-13,20.4,25.9,16.0,74.3,0.0,29.7,10.1,13,2,True,False,False
2021-02-13,19.5,23.0,15.0,68.8,0.0,50.4,8.5,13,2,False,True,False
2021-02-13,26.0,31.0,23.0,73.5,0.0,53.2,9.7,13,2,False,False,True
2021-02-14,21.9,26.0,19.0,60.2,0.0,37.9,10.0,14,2,False,True,False
2021-02-14,20.9,27.0,16.0,78.9,0.0,44.3,11.5,14,2,True,False,False
2021-02-14,25.3,30.0,23.0,75.3,0.0,55.3,10.0,14,2,False,False,True
2021-02-15,24.9,30.0,21.0,76.8,0.0,56.2,9.7,15,2,False,False,True
2021-02-15,21.4,26.0,17.0,78.7,0.0,41.1,11.2,15,2,True,False,False
2021-02-15,20.1,22.4,17.0,81.9,0.0,64.6,6.5,15,2,False,True,False
2021-02-16,21.9,26.0,17.0,78.6,0.0,41.4,11.0,16,2,True,False,False
2021-02-16,25.5,31.0,22.0,73.2,0.0,40.3,10.1,16,2,False,False,True
2021-02-16,20.3,22.3,19.0,82.8,0.488,82.8,6.7,16,2,False,True,False
2021-02-17,21.9,26.0,18.0,79.8,0.0,49.2,11.5,17,2,True,False,False
2021-02-17,26.4,32.0,22.0,64.3,0.0,28.8,10.3,17,2,False,False,True
2021-02-17,20.0,21.4,19.0,69.8,1.5,80.7,9.2,17,2,False,True,False
2021-02-18,20.2,23.0,18.0,66.5,0.0,62.0,9.2,18,2,False,True,False
2021-02-18,23.1,26.1,20.4,76.0,0.337,63.6,9.3,18,2,True,False,False
2021-02-18,26.2,31.1,21.0,62.5,0.0,43.0,10.1,18,2,False,False,True
2021-02-19,23.1,25.4,21.7,70.8,0.013,48.0,9.4,19,2,True,False,False
2021-02-19,26.7,33.0,21.0,53.8,0.0,26.8,10.2,19,2,False,False,True
2021-02-19,20.4,23.1,18.0,73.2,0.0,47.8,6.5,19,2,False,True,False
2021-02-20,21.0,24.9,18.0,75.2,0.0,33.9,8.8,20,2,True,False,False
2021-02-20,20.6,25.0,16.0,62.8,0.0,34.8,6.2,20,2,False,True,False
2021-02-20,26.8,33.0,22.0,54.7,0.0,18.8,10.1,20,2,False,False,True
2021-02-21,21.4,27.0,17.0,66.0,0.0,21.9,8.1,21,2,False,True,False
2021-02-21,26.2,33.0,21.9,62.8,0.0,28.8,10.3,21,2,False,False,True
2021-02-21,21.2,25.9,16.0,76.1,0.0,42.0,11.6,21,2,True,False,False
2021-02-22,22.0,25.1,20.0,73.4,0.1,86.7,7.5,22,2,False,True,False
2021-02-22,25.9,31.0,22.9,68.0,0.0,40.7,10.1,22,2,False,False,True
2021-02-22,22.8,27.0,18.0,74.3,0.0,52.5,10.7,22,2,True,False,False
2021-02-23,26.1,32.0,22.0,70.8,0.0,42.5,9.8,23,2,False,False,True
2021-02-23,22.5,27.0,18.0,75.5,0.0,45.9,11.5,23,2,True,False,False
2021-02-23,22.4,25.4,20.0,72.9,0.0,89.4,7.1,23,2,False,True,False
2021-02-24,22.9,27.0,18.0,74.9,0.0,45.5,11.3,24,2,True,False,False
2021-02-24,26.6,32.0,23.9,73.0,0.0,47.8,10.3,24,2,False,False,True
2021-02-24,22.6,25.4,20.8,74.9,0.0,82.8,8.7,24,2,False,True,False
2021-02-25,23.6,28.0,19.0,76.6,0.0,32.2,10.7,25,2,True,False,False
